"","sim","abund","rank","source","dat","site","singletons","s0","n0","nparts"
"358",63,7,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"359",67,7,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"360",67,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"361",71,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"362",71,7,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"363",74,7,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"364",93,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"365",102,7,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"366",106,7,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"367",121,7,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"368",133,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"369",140,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"370",145,7,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"371",147,7,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"372",151,7,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"373",151,7,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"374",158,7,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"375",170,7,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"376",173,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"377",177,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"378",177,7,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"379",180,7,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"380",182,7,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"381",184,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"382",185,7,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"383",192,7,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"384",198,7,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"385",13,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"386",16,8,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"387",22,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"388",29,8,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"389",29,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"390",31,8,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"391",37,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"392",42,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"393",43,8,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"394",50,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"395",51,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"396",61,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"397",61,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"398",68,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"399",70,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"400",72,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"401",73,8,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"402",92,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"403",92,8,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"404",96,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"405",96,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"406",97,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"407",101,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"408",109,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"409",117,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"410",124,8,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"411",128,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"412",128,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"413",130,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"414",135,8,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"415",137,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"416",139,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"417",141,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"418",146,8,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"419",146,8,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"420",153,8,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"421",156,8,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"422",158,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"423",163,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"424",167,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"425",171,8,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"426",175,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"427",182,8,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"428",182,8,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"429",187,8,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"430",5,9,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"431",6,9,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"432",6,9,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"433",9,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"434",16,9,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"435",17,9,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"436",17,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"437",19,9,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"438",23,9,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"439",35,9,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"440",36,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"441",37,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"442",38,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"443",38,9,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"444",43,9,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"445",61,9,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"446",64,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"447",72,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"448",75,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"449",76,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"450",76,9,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"451",76,9,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"452",80,9,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"453",81,9,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"454",81,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"455",81,9,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"456",83,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"457",95,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"458",103,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"459",104,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"460",107,9,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"461",120,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"462",126,9,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"463",134,9,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"464",134,9,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"465",135,9,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"466",140,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"467",141,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"468",155,9,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"469",165,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"470",165,9,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"471",166,9,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"472",171,9,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"473",172,9,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"474",173,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"475",178,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"476",179,9,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"477",191,9,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"478",194,9,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"479",2,10,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"480",3,10,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"481",5,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"482",9,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"483",12,10,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"484",15,10,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"485",27,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"486",45,10,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"487",62,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"488",76,10,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"489",78,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"490",78,10,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"491",79,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"492",82,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"493",82,10,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"494",83,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"495",84,10,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"496",84,10,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"497",84,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"498",87,10,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"499",87,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"500",87,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"501",89,10,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"502",95,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"503",103,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"504",107,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"505",108,10,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"506",111,10,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"507",112,10,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"508",113,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"509",116,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"510",118,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"511",121,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"512",123,10,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"513",124,10,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"514",125,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"515",135,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"516",138,10,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"517",152,10,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"518",154,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"519",168,10,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"520",169,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"521",182,10,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"522",184,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"523",184,10,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"524",187,10,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"525",188,10,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"526",190,10,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"527",196,10,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"528",1,11,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"529",1,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"530",9,11,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"531",21,11,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"532",25,11,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"533",30,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"534",32,11,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"535",36,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"536",41,11,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"537",46,11,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"538",49,11,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"539",53,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"540",57,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"541",58,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"542",59,11,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"543",61,11,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"544",70,11,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"545",71,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"546",72,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"547",74,11,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"548",78,11,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"549",79,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"550",91,11,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"551",93,11,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"552",95,11,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"553",131,11,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"554",131,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"555",143,11,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"556",148,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"557",169,11,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"558",172,11,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"559",181,11,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"560",195,11,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"561",2,12,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"562",10,12,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"563",11,12,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"564",11,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"565",14,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"566",28,12,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"567",37,12,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"568",39,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"569",40,12,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"570",41,12,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"571",41,12,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"572",51,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"573",51,12,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"574",51,12,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"575",51,12,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"576",54,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"577",60,12,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"578",62,12,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"579",62,12,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"580",68,12,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"581",85,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"582",90,12,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"583",93,12,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"584",95,12,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"585",100,12,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"586",100,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"587",120,12,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"588",134,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"589",134,12,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"590",150,12,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"591",153,12,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"592",157,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"593",163,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"594",164,12,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"595",170,12,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"596",170,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"597",175,12,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"598",186,12,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"599",186,12,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"600",198,12,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"601",200,12,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"602",5,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"603",12,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"604",13,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"605",18,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"606",29,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"607",29,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"608",42,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"609",45,13,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"610",47,13,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"611",50,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"612",54,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"613",54,13,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"614",60,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"615",60,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"616",60,13,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"617",62,13,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"618",64,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"619",83,13,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"620",84,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"621",91,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"622",96,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"623",102,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"624",108,13,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"625",110,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"626",111,13,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"627",113,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"628",114,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"629",116,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"630",127,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"631",133,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"632",144,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"633",145,13,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"634",158,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"635",163,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"636",167,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"637",167,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"638",171,13,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"639",178,13,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"640",179,13,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"641",181,13,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"642",183,13,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"643",193,13,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"644",1,14,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"645",2,14,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"646",10,14,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"647",20,14,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"648",36,14,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"649",36,14,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"650",40,14,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"651",46,14,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"652",55,14,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"653",55,14,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"654",55,14,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"655",66,14,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"656",88,14,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"657",88,14,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"658",98,14,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"659",98,14,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"660",98,14,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"661",98,14,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"662",133,14,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"663",142,14,1,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"664",142,14,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"665",142,14,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"666",153,14,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"667",169,14,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"668",181,14,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"669",184,14,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"670",190,14,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"671",194,14,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"672",194,14,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"673",13,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"674",18,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"675",40,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"676",40,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"677",40,15,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"678",45,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"679",48,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"680",49,15,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"681",50,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"682",52,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"683",52,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"684",64,15,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"685",65,15,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"686",65,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"687",67,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"688",69,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"689",69,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"690",69,15,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"691",77,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"692",82,15,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"693",86,15,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"694",86,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"695",94,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"696",101,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"697",105,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"698",107,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"699",111,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"700",111,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"701",113,15,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"702",115,15,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"703",124,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"704",132,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"705",132,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"706",136,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"707",138,15,2,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"708",138,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"709",139,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"710",142,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"711",150,15,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"712",150,15,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"713",153,15,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"714",155,15,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"715",167,15,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
